ID,item_cnt_month
0,0.32031906
1,0.008444279
2,0.0
3,0.19605407
4,0.0037249029
5,0.0
6,0.010465354
7,0.012643069
8,0.42255387
9,0.0
10,0.36490116
11,0.26282033
12,0.05242181
13,0.046932906
14,0.10258046
15,0.01654607
16,0.023263812
17,0.019046277
18,0.35050046
19,0.0096465945
20,0.26429373
21,0.0
22,0.0
23,0.040325433
24,0.0
25,0.0
26,0.0
27,0.38637954
28,0.0
29,0.0
30,0.0
31,0.0
32,0.020615041
33,0.0147278905
34,0.002537787
35,0.010694355
36,0.029657513
37,0.50418746
38,0.0
39,0.29394054
40,0.008456707
41,0.0
42,0.05417791
43,0.34054327
44,0.34795898
45,0.004982561
46,0.0016440451
47,0.73348755
48,0.010377139
49,2.376101
50,0.731085
51,0.95622456
52,0.2228271
53,1.2279012
54,0.83769107
55,0.049729228
56,0.5855693
57,0.7625159
58,0.007121712
59,0.3766059
60,1.2532889
61,0.037199676
62,3.583096
63,0.7194763
64,0.29280207
65,0.16320884
66,0.0
67,0.29662198
68,0.7291273
69,0.2669472
70,0.0
71,1.1867071
72,0.0
73,0.3808856
74,0.010593325
75,0.7293786
76,0.30242968
77,0.0
78,0.35642996
79,0.859617
80,0.38861918
81,0.0
82,0.8176192
83,0.0
84,0.1814965
85,0.42390707
86,0.0
87,0.33717445
88,0.29876867
89,0.0
90,0.0008966327
91,0.017208219
92,1.1330011
93,3.2943425
94,0.34980074
95,2.3980856
96,0.053569674
97,1.1920466
98,0.15971056
99,0.18506521
100,0.74704564
101,0.073520035
102,0.0112921
103,0.7592381
104,0.2276721
105,0.26004404
106,0.123313606
107,0.2082367
108,0.0013281703
109,0.41430566
110,0.31170267
111,1.0343833
112,0.31623805
113,0.0
114,0.0
115,1.6959847
116,0.019649744
117,0.11955944
118,0.50981605
119,0.00260818
120,0.028725892
121,0.32204947
122,0.0
123,0.38358673
124,0.0076212287
125,0.292816
126,0.18690857
127,0.3276613
128,0.11005461
129,0.0
130,0.25215435
131,0.17677936
132,0.20059532
133,0.14338812
134,0.008228838
135,1.0308926
136,0.38353717
137,0.71090376
138,0.03645605
139,0.036482155
140,0.41733897
141,0.25660095
142,0.1372909
143,0.09458068
144,0.016080976
145,0.19102606
146,0.8697219
147,0.39470232
148,0.016275704
149,0.0
150,0.30697542
151,0.0
152,0.29840204
153,0.0
154,0.0
155,0.15109682
156,0.0
157,0.0
158,0.009179354
159,0.33706328
160,0.95257866
161,0.0
162,0.10737318
163,0.7292439
164,0.48886847
165,0.0
166,0.17858067
167,0.0
168,0.006862968
169,0.0040281713
170,6.5267086e-05
171,0.0051074326
172,0.0043932796
173,0.009253025
174,0.20241344
175,0.3438423
176,0.36626428
177,1.0742865
178,0.052861035
179,0.044422835
180,0.3922234
181,0.04345873
182,0.055350393
183,0.022937298
184,0.3691774
185,0.043792695
186,0.025688589
187,0.34136546
188,0.560954
189,0.0
190,0.0
191,0.0
192,0.0
193,0.028598279
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.018661141
201,0.0146404505
202,0.022912055
203,0.010892481
204,0.027326554
205,0.0
206,0.0014307499
207,0.0
208,0.005936891
209,0.0
210,0.025973648
211,0.025164396
212,0.026934385
213,0.024486393
214,0.023908675
215,0.028060585
216,0.032565594
217,0.036696106
218,0.08254331
219,0.30122647
220,0.087700605
221,0.21981037
222,0.08342686
223,0.087189615
224,0.067700684
225,0.04552743
226,0.049712747
227,0.06103635
228,0.04209754
229,0.06770092
230,0.028040022
231,0.02687046
232,0.02930212
233,0.02041325
234,0.021922588
235,0.034575015
236,0.031871915
237,0.0
238,0.012188762
239,0.010865331
240,0.016773522
241,0.0067337155
242,0.06851134
243,0.06551495
244,0.07139242
245,0.062427342
246,0.074133724
247,0.03740245
248,0.052865714
249,0.043378264
250,0.05927345
251,0.040342063
252,0.02491808
253,0.023862958
254,0.01633066
255,0.022962749
256,0.022188842
257,0.027559012
258,0.033022135
259,0.037415236
260,0.079138845
